# x, y_pred
3.984375000000000000e-01 8.067689836025238037e-02 -6.286433339118957520e-01
-1.015625000000000000e-01 8.107044547796249390e-02 1.851372122764587402e-01
8.984375000000000000e-01 8.146399259567260742e-02 -2.439352720975875854e-01
-9.140625000000000000e-01 8.185753971338272095e-02 2.081156373023986816e-01
8.593750000000000000e-02 8.225107938051223755e-02 -1.644769459962844849e-01
-4.140625000000000000e-01 8.264462649822235107e-02 6.378432512283325195e-01
5.859375000000000000e-01 8.303817361593246460e-02 -7.404550313949584961e-01
-6.640625000000000000e-01 8.343172073364257812e-02 7.575621604919433594e-01
3.359375000000000000e-01 8.382526785135269165e-02 -5.594809055328369141e-01
-1.640625000000000000e-01 8.421881496906280518e-02 2.999296188354492188e-01
8.359375000000000000e-01 8.461235463619232178e-02 -3.926351070404052734e-01
-7.890625000000000000e-01 8.500590175390243530e-02 5.108201503753662109e-01
2.109375000000000000e-01 8.539944887161254883e-02 -3.808786273002624512e-01
-2.890625000000000000e-01 8.579299598932266235e-02 4.979147017002105713e-01
7.109375000000000000e-01 8.618654310703277588e-02 -6.693010926246643066e-01
-5.390625000000000000e-01 8.658009022474288940e-02 7.202808856964111328e-01
4.609375000000000000e-01 8.697362989187240601e-02 -6.851824522018432617e-01
-3.906250000000000000e-02 8.736717700958251953e-02 6.819380074739456177e-02
9.609375000000000000e-01 8.776072412729263306e-02 -8.987691253423690796e-02
-9.453125000000000000e-01 8.815427124500274658e-02 1.303629577159881592e-01
5.468750000000000000e-02 8.854781836271286011e-02 -1.080337539315223694e-01
-4.453125000000000000e-01 8.894135802984237671e-02 6.697697639465332031e-01
5.546875000000000000e-01 8.933490514755249023e-02 -7.349408864974975586e-01
-6.953125000000000000e-01 8.972845226526260376e-02 6.933414340019226074e-01
3.046875000000000000e-01 9.012199938297271729e-02 -5.211130380630493164e-01
-1.953125000000000000e-01 9.051554650068283081e-02 3.560761511325836182e-01
8.046875000000000000e-01 9.090909361839294434e-02 -4.594482481479644775e-01
-8.203125000000000000e-01 9.130263328552246094e-02 4.318001568317413330e-01
1.796875000000000000e-01 9.169618040323257446e-02 -3.312164247035980225e-01
-3.203125000000000000e-01 9.208972752094268799e-02 5.391005277633666992e-01
6.796875000000000000e-01 9.248327463865280151e-02 -7.134825587272644043e-01
-5.703125000000000000e-01 9.287682175636291504e-02 8.738089799880981445e-01
4.296875000000000000e-01 9.327036887407302856e-02 -6.610066294670104980e-01
-7.031250000000000000e-02 9.366390854120254517e-02 1.278910487890243530e-01
9.296875000000000000e-01 9.405745565891265869e-02 -1.621867269277572632e-01
-8.828125000000000000e-01 9.445100277662277222e-02 2.772982418537139893e-01
1.171875000000000000e-01 9.484454989433288574e-02 -2.232409268617630005e-01
-3.828125000000000000e-01 9.523809701204299927e-02 6.091251373291015625e-01
6.171875000000000000e-01 9.563164412975311279e-02 -7.635205984115600586e-01
-6.328125000000000000e-01 9.602518379688262939e-02 7.933264970779418945e-01
3.671875000000000000e-01 9.641873091459274292e-02 -5.996530055999755859e-01
-1.328125000000000000e-01 9.681227803230285645e-02 2.460121661424636841e-01
8.671875000000000000e-01 9.720582515001296997e-02 -3.084608614444732666e-01
-7.578125000000000000e-01 9.759937226772308350e-02 5.625932216644287109e-01
2.421875000000000000e-01 9.799291938543319702e-02 -4.336544871330261230e-01
-2.578125000000000000e-01 9.838645905256271362e-02 4.578894674777984619e-01
7.421875000000000000e-01 9.878000617027282715e-02 -5.896353125572204590e-01
-5.078125000000000000e-01 9.917355328798294067e-02 7.163959741592407227e-01
4.921875000000000000e-01 9.956710040569305420e-02 -7.090005874633789062e-01
-7.812500000000000000e-03 9.996064752340316772e-02 8.877674117684364319e-03
9.921875000000000000e-01 1.003541946411132812e-01 -1.594384573400020599e-02
-9.960937500000000000e-01 1.007477343082427979e-01 1.369551010429859161e-02
3.906250000000000000e-03 1.011412814259529114e-01 -1.352002285420894623e-02
-4.960937500000000000e-01 1.015348285436630249e-01 7.109541296958923340e-01
5.039062500000000000e-01 1.019283756613731384e-01 -7.161104679107666016e-01
-7.460937500000000000e-01 1.023219227790832520e-01 5.803619623184204102e-01
2.539062500000000000e-01 1.027154698967933655e-01 -4.528554677963256836e-01
-2.460937500000000000e-01 1.031090095639228821e-01 4.418443739414215088e-01
7.539062500000000000e-01 1.035025566816329956e-01 -5.586386919021606445e-01
-8.710937500000000000e-01 1.038961037993431091e-01 2.990906238555908203e-01
1.289062500000000000e-01 1.042896509170532227e-01 -2.462739497423171997e-01
-3.710937500000000000e-01 1.046831980347633362e-01 5.993027091026306152e-01
6.289062500000000000e-01 1.050767451524734497e-01 -7.673527002334594727e-01
-6.210937500000000000e-01 1.054702848196029663e-01 7.998203039169311523e-01
3.789062500000000000e-01 1.058638319373130798e-01 -6.150177717208862305e-01
-1.210937500000000000e-01 1.062573790550231934e-01 2.260275334119796753e-01
8.789062500000000000e-01 1.066509261727333069e-01 -2.747692763805389404e-01
-9.335937500000000000e-01 1.070444732904434204e-01 1.516958624124526978e-01
6.640625000000000000e-02 1.074380129575729370e-01 -1.323900371789932251e-01
-4.335937500000000000e-01 1.078315600752830505e-01 6.637110710144042969e-01
5.664062500000000000e-01 1.082251071929931641e-01 -7.370783090591430664e-01
-6.835937500000000000e-01 1.086186543107032776e-01 6.914751529693603516e-01
3.164062500000000000e-01 1.090122014284133911e-01 -5.422583818435668945e-01
-1.835937500000000000e-01 1.094057485461235046e-01 3.410973846912384033e-01
8.164062500000000000e-01 1.097992882132530212e-01 -4.143195152282714844e-01
-8.085937500000000000e-01 1.101928353309631348e-01 4.402859807014465332e-01
1.914062500000000000e-01 1.105863824486732483e-01 -3.561024069786071777e-01
-3.085937500000000000e-01 1.109799295663833618e-01 5.300021171569824219e-01
6.914062500000000000e-01 1.113734766840934753e-01 -6.740438342094421387e-01
-5.585937500000000000e-01 1.117670238018035889e-01 8.692802190780639648e-01
4.414062500000000000e-01 1.121605634689331055e-01 -6.754441857337951660e-01
-5.859375000000000000e-02 1.125541105866432190e-01 1.070914342999458313e-01
9.414062500000000000e-01 1.129476577043533325e-01 -1.284227222204208374e-01
-9.648437500000000000e-01 1.133412048220634460e-01 8.056865632534027100e-02
3.515625000000000000e-02 1.137347519397735596e-01 -7.404413074254989624e-02
-4.648437500000000000e-01 1.141282990574836731e-01 6.923512816429138184e-01
5.351562500000000000e-01 1.145218387246131897e-01 -7.305703759193420410e-01
-7.148437500000000000e-01 1.149153858423233032e-01 6.251645684242248535e-01
2.851562500000000000e-01 1.153089329600334167e-01 -5.021597146987915039e-01
-2.148437500000000000e-01 1.157024800777435303e-01 3.962138891220092773e-01
7.851562500000000000e-01 1.160960271954536438e-01 -4.768660366535186768e-01
-8.398437500000000000e-01 1.164895743131637573e-01 3.628286421298980713e-01
1.601562500000000000e-01 1.168831139802932739e-01 -3.045714795589447021e-01
-3.398437500000000000e-01 1.172766610980033875e-01 5.685847997665405273e-01
6.601562500000000000e-01 1.176702082157135010e-01 -7.150975465774536133e-01
-5.898437500000000000e-01 1.180637553334236145e-01 8.272867202758789062e-01
4.101562500000000000e-01 1.184573024511337280e-01 -6.497215032577514648e-01
-8.984375000000000000e-02 1.188508495688438416e-01 1.684316843748092651e-01
9.101562500000000000e-01 1.192443892359733582e-01 -1.966344267129898071e-01
-9.023437500000000000e-01 1.196379363536834717e-01 2.175096720457077026e-01
9.765625000000000000e-02 1.200314834713935852e-01 -1.927839815616607666e-01
-4.023437500000000000e-01 1.204250305891036987e-01 6.364018917083740234e-01
5.976562500000000000e-01 1.208185777068138123e-01 -7.613165378570556641e-01
-6.523437500000000000e-01 1.212121248245239258e-01 7.312855720520019531e-01
3.476562500000000000e-01 1.216056644916534424e-01 -5.847210884094238281e-01
-1.523437500000000000e-01 1.219992116093635559e-01 2.880564332008361816e-01
8.476562500000000000e-01 1.223927587270736694e-01 -3.344948589801788330e-01
-7.773437500000000000e-01 1.227863058447837830e-01 4.959146678447723389e-01
2.226562500000000000e-01 1.231798529624938965e-01 -4.109592735767364502e-01
-2.773437500000000000e-01 1.235733926296234131e-01 4.930632412433624268e-01
7.226562500000000000e-01 1.239669397473335266e-01 -5.991880893707275391e-01
-5.273437500000000000e-01 1.243604868650436401e-01 7.068406343460083008e-01
4.726562500000000000e-01 1.247540339827537537e-01 -7.016907334327697754e-01
-2.734375000000000000e-02 1.251475811004638672e-01 4.674429446458816528e-02
9.726562500000000000e-01 1.255411207675933838e-01 -5.649050325155258179e-02
-9.804687500000000000e-01 1.259346753358840942e-01 4.567284882068634033e-02
1.953125000000000000e-02 1.263282150030136108e-01 -4.497515410184860229e-02
-4.804687500000000000e-01 1.267217695713043213e-01 7.054119706153869629e-01
5.195312500000000000e-01 1.271153092384338379e-01 -7.265574932098388672e-01
-7.304687500000000000e-01 1.275088489055633545e-01 5.825123786926269531e-01
2.695312500000000000e-01 1.279024034738540649e-01 -4.839985668659210205e-01
-2.304687500000000000e-01 1.282959431409835815e-01 4.253616034984588623e-01
7.695312500000000000e-01 1.286894977092742920e-01 -4.971436560153961182e-01
-8.554687500000000000e-01 1.290830373764038086e-01 3.177073597908020020e-01
1.445312500000000000e-01 1.294765770435333252e-01 -2.803696990013122559e-01
-3.554687500000000000e-01 1.298701316118240356e-01 5.895065069198608398e-01
6.445312500000000000e-01 1.302636712789535522e-01 -7.230374217033386230e-01
-6.054687500000000000e-01 1.306572258472442627e-01 7.942394018173217773e-01
3.945312500000000000e-01 1.310507655143737793e-01 -6.382901668548583984e-01
-1.054687500000000000e-01 1.314443200826644897e-01 2.008654028177261353e-01
8.945312500000000000e-01 1.318378597497940063e-01 -2.253229171037673950e-01
-9.179687500000000000e-01 1.322313994169235229e-01 1.776229143142700195e-01
8.203125000000000000e-02 1.326249539852142334e-01 -1.659090369939804077e-01
-4.179687500000000000e-01 1.330184936523437500e-01 6.558918356895446777e-01
5.820312500000000000e-01 1.334120482206344604e-01 -7.538844943046569824e-01
-6.679687500000000000e-01 1.338055878877639771e-01 6.890754699707031250e-01
3.320312500000000000e-01 1.341991275548934937e-01 -5.699732899665832520e-01
-1.679687500000000000e-01 1.345926821231842041e-01 3.201793730258941650e-01
8.320312500000000000e-01 1.349862217903137207e-01 -3.589837849140167236e-01
-7.929687500000000000e-01 1.353797763586044312e-01 4.504337012767791748e-01
2.070312500000000000e-01 1.357733160257339478e-01 -3.896798789501190186e-01
-2.929687500000000000e-01 1.361668705940246582e-01 5.175609588623046875e-01
7.070312500000000000e-01 1.365604102611541748e-01 -6.149258017539978027e-01
-5.429687500000000000e-01 1.369539499282836914e-01 8.630188703536987305e-01
4.570312500000000000e-01 1.373475044965744019e-01 -6.938901543617248535e-01
-4.296875000000000000e-02 1.377410441637039185e-01 7.815734297037124634e-02
9.570312500000000000e-01 1.381345987319946289e-01 -8.782281726598739624e-02
-9.492187500000000000e-01 1.385281383991241455e-01 1.091180741786956787e-01
5.078125000000000000e-02 1.389216780662536621e-01 -1.069744750857353210e-01
-4.492187500000000000e-01 1.393152326345443726e-01 6.858659386634826660e-01
5.507812500000000000e-01 1.397087723016738892e-01 -7.358584403991699219e-01
-6.992187500000000000e-01 1.401023268699645996e-01 6.250829100608825684e-01
3.007812500000000000e-01 1.404958665370941162e-01 -5.319215059280395508e-01
-1.992187500000000000e-01 1.408894062042236328e-01 3.775860369205474854e-01
8.007812500000000000e-01 1.412829607725143433e-01 -4.198199212551116943e-01
-8.242187500000000000e-01 1.416765004396438599e-01 3.773424923419952393e-01
1.757812500000000000e-01 1.420700550079345703e-01 -3.389170467853546143e-01
-3.242187500000000000e-01 1.424635946750640869e-01 5.577937960624694824e-01
6.757812500000000000e-01 1.428571492433547974e-01 -6.647139787673950195e-01
-5.742187500000000000e-01 1.432506889104843140e-01 8.207372426986694336e-01
4.257812500000000000e-01 1.436442285776138306e-01 -6.708730459213256836e-01
-7.421875000000000000e-02 1.440377831459045410e-01 1.411237567663192749e-01
9.257812500000000000e-01 1.444313228130340576e-01 -1.525687724351882935e-01
-8.867187500000000000e-01 1.448248773813247681e-01 2.396468371152877808e-01
1.132812500000000000e-01 1.452184170484542847e-01 -2.272671610116958618e-01
-3.867187500000000000e-01 1.456119567155838013e-01 6.278922557830810547e-01
6.132812500000000000e-01 1.460055112838745117e-01 -7.465302348136901855e-01
-6.367187500000000000e-01 1.463990509510040283e-01 7.277021408081054688e-01
3.632812500000000000e-01 1.467926055192947388e-01 -6.105121374130249023e-01
-1.367187500000000000e-01 1.471861451864242554e-01 2.648326754570007324e-01
8.632812500000000000e-01 1.475796997547149658e-01 -2.838531136512756348e-01
-7.617187500000000000e-01 1.479732394218444824e-01 5.025262236595153809e-01
2.382812500000000000e-01 1.483667790889739990e-01 -4.439258277416229248e-01
-2.617187500000000000e-01 1.487603336572647095e-01 4.789172708988189697e-01
7.382812500000000000e-01 1.491538733243942261e-01 -5.392858386039733887e-01
-5.117187500000000000e-01 1.495474278926849365e-01 7.020842432975769043e-01
4.882812500000000000e-01 1.499409675598144531e-01 -7.163723707199096680e-01
-1.171875000000000000e-02 1.503345072269439697e-01 1.589588262140750885e-02
9.882812500000000000e-01 1.507280617952346802e-01 -2.136539481580257416e-02
-9.882812500000000000e-01 1.511216014623641968e-01 2.798860706388950348e-02
1.171875000000000000e-02 1.515151560306549072e-01 -3.116612695157527924e-02
-4.882812500000000000e-01 1.519086956977844238e-01 7.105379104614257812e-01
5.117187500000000000e-01 1.523022502660751343e-01 -7.265179157257080078e-01
-7.382812500000000000e-01 1.526957899332046509e-01 5.425757169723510742e-01
2.617187500000000000e-01 1.530893296003341675e-01 -4.811647832393646240e-01
-2.382812500000000000e-01 1.534828841686248779e-01 4.455247223377227783e-01
7.617187500000000000e-01 1.538764238357543945e-01 -4.878455698490142822e-01
-8.632812500000000000e-01 1.542699784040451050e-01 2.845117747783660889e-01
1.367187500000000000e-01 1.546635180711746216e-01 -2.729795873165130615e-01
-3.632812500000000000e-01 1.550570577383041382e-01 6.056696176528930664e-01
6.367187500000000000e-01 1.554506123065948486e-01 -7.102908492088317871e-01
-6.132812500000000000e-01 1.558441519737243652e-01 7.546092271804809570e-01
3.867187500000000000e-01 1.562377065420150757e-01 -6.383253335952758789e-01
-1.132812500000000000e-01 1.566312462091445923e-01 2.211653739213943481e-01
8.867187500000000000e-01 1.570248007774353027e-01 -2.295630723237991333e-01
-9.257812500000000000e-01 1.574183404445648193e-01 1.526621133089065552e-01
7.421875000000000000e-02 1.578118801116943359e-01 -1.554619818925857544e-01
-4.257812500000000000e-01 1.582054346799850464e-01 6.707948446273803711e-01
5.742187500000000000e-01 1.585989743471145630e-01 -7.649879455566406250e-01
-6.757812500000000000e-01 1.589925289154052734e-01 6.453916430473327637e-01
3.242187500000000000e-01 1.593860685825347900e-01 -5.688172578811645508e-01
-1.757812500000000000e-01 1.597796082496643066e-01 3.417429327964782715e-01
8.242187500000000000e-01 1.601731628179550171e-01 -3.564809262752532959e-01
-8.007812500000000000e-01 1.605667024850845337e-01 4.114657342433929443e-01
1.992187500000000000e-01 1.609602570533752441e-01 -3.849489986896514893e-01
-3.007812500000000000e-01 1.613537967205047607e-01 5.350328683853149414e-01
6.992187500000000000e-01 1.617473363876342773e-01 -6.007657647132873535e-01
-5.507812500000000000e-01 1.621408909559249878e-01 8.296900987625122070e-01
4.492187500000000000e-01 1.625344306230545044e-01 -6.949995756149291992e-01
-5.078125000000000000e-02 1.629279851913452148e-01 9.568566828966140747e-02
9.492187500000000000e-01 1.633215248584747314e-01 -9.881281107664108276e-02
-9.570312500000000000e-01 1.637150794267654419e-01 8.824816346168518066e-02
4.296875000000000000e-02 1.641086190938949585e-01 -9.479468315839767456e-02
-4.570312500000000000e-01 1.645021587610244751e-01 6.972766518592834473e-01
5.429687500000000000e-01 1.648957133293151855e-01 -7.389111518859863281e-01
-7.070312500000000000e-01 1.652892529964447021e-01 5.851927399635314941e-01
2.929687500000000000e-01 1.656828075647354126e-01 -5.301618576049804688e-01
-2.070312500000000000e-01 1.660763472318649292e-01 3.988511860370635986e-01
7.929687500000000000e-01 1.664698868989944458e-01 -4.144009053707122803e-01
-8.320312500000000000e-01 1.668634414672851562e-01 3.418622314929962158e-01
1.679687500000000000e-01 1.672569811344146729e-01 -3.330243527889251709e-01
-3.320312500000000000e-01 1.676505357027053833e-01 5.744645595550537109e-01
6.679687500000000000e-01 1.680440753698348999e-01 -6.498461961746215820e-01
-5.820312500000000000e-01 1.684376299381256104e-01 7.863091826438903809e-01
4.179687500000000000e-01 1.688311696052551270e-01 -6.718155145645141602e-01
-8.203125000000000000e-02 1.692247092723846436e-01 1.604380458593368530e-01
9.179687500000000000e-01 1.696182638406753540e-01 -1.603159159421920776e-01
-8.945312500000000000e-01 1.700118035078048706e-01 2.117871493101119995e-01
1.054687500000000000e-01 1.704053580760955811e-01 -2.184630334377288818e-01
-3.945312500000000000e-01 1.707988977432250977e-01 6.442394256591796875e-01
6.054687500000000000e-01 1.711924374103546143e-01 -7.328115701675415039e-01
-6.445312500000000000e-01 1.715859919786453247e-01 6.853830814361572266e-01
3.554687500000000000e-01 1.719795316457748413e-01 -6.103259325027465820e-01
-1.445312500000000000e-01 1.723730862140655518e-01 2.864139378070831299e-01
8.554687500000000000e-01 1.727666258811950684e-01 -2.850602269172668457e-01
-7.695312500000000000e-01 1.731601804494857788e-01 4.634319245815277100e-01
2.304687500000000000e-01 1.735537201166152954e-01 -4.404885470867156982e-01
-2.695312500000000000e-01 1.739472597837448120e-01 4.977907538414001465e-01
7.304687500000000000e-01 1.743408143520355225e-01 -5.284205079078674316e-01
-5.195312500000000000e-01 1.747343540191650391e-01 8.536922335624694824e-01
4.804687500000000000e-01 1.751279085874557495e-01 -7.173047065734863281e-01
-1.953125000000000000e-02 1.755214482545852661e-01 3.190017491579055786e-02
9.804687500000000000e-01 1.759149879217147827e-01 -3.511706739664077759e-02
-9.726562500000000000e-01 1.763085424900054932e-01 5.607744306325912476e-02
2.734375000000000000e-02 1.767020821571350098e-01 -6.462415307760238647e-02
-4.726562500000000000e-01 1.770956367254257202e-01 7.061357498168945312e-01
5.273437500000000000e-01 1.774891763925552368e-01 -7.347576618194580078e-01
-7.226562500000000000e-01 1.778827160596847534e-01 5.462119579315185547e-01
2.773437500000000000e-01 1.782762706279754639e-01 -5.129478573799133301e-01
-2.226562500000000000e-01 1.786698102951049805e-01 4.288715422153472900e-01
7.773437500000000000e-01 1.790633648633956909e-01 -4.345103204250335693e-01
-8.476562500000000000e-01 1.794569045305252075e-01 3.018225729465484619e-01
1.523437500000000000e-01 1.798504590988159180e-01 -3.088412582874298096e-01
-3.476562500000000000e-01 1.802439987659454346e-01 5.963603258132934570e-01
6.523437500000000000e-01 1.806375384330749512e-01 -6.621545553207397461e-01
-5.976562500000000000e-01 1.810310930013656616e-01 7.502444982528686523e-01
4.023437500000000000e-01 1.814246326684951782e-01 -6.618605256080627441e-01
-9.765625000000000000e-02 1.818181872367858887e-01 1.946727782487869263e-01
9.023437500000000000e-01 1.822117269039154053e-01 -1.870527118444442749e-01
-9.101562500000000000e-01 1.826052665710449219e-01 1.758220493793487549e-01
8.984375000000000000e-02 1.829988211393356323e-01 -1.910349130630493164e-01
-4.101562500000000000e-01 1.833923608064651489e-01 6.638642549514770508e-01
5.898437500000000000e-01 1.837859153747558594e-01 -7.398299574851989746e-01
-6.601562500000000000e-01 1.841794550418853760e-01 6.442068815231323242e-01
3.398437500000000000e-01 1.845730096101760864e-01 -5.967969298362731934e-01
-1.601562500000000000e-01 1.849665492773056030e-01 3.200628757476806641e-01
8.398437500000000000e-01 1.853600889444351196e-01 -3.085509836673736572e-01
-7.851562500000000000e-01 1.857536435127258301e-01 4.219366014003753662e-01
2.148437500000000000e-01 1.861471831798553467e-01 -4.197349846363067627e-01
-2.851562500000000000e-01 1.865407377481460571e-01 5.227996706962585449e-01
7.148437500000000000e-01 1.869342774152755737e-01 -5.449820756912231445e-01
-5.351562500000000000e-01 1.873278170824050903e-01 8.233509063720703125e-01
4.648437500000000000e-01 1.877213716506958008e-01 -7.117773294448852539e-01
-3.515625000000000000e-02 1.881149113178253174e-01 6.493068486452102661e-02
9.648437500000000000e-01 1.885084658861160278e-01 -6.385352462530136108e-02
-9.414062500000000000e-01 1.889020055532455444e-01 1.135795712471008301e-01
5.859375000000000000e-02 1.892955601215362549e-01 -1.298433691263198853e-01
-4.414062500000000000e-01 1.896890997886657715e-01 6.918208599090576172e-01
5.585937500000000000e-01 1.900826394557952881e-01 -7.685530185699462891e-01
-6.914062500000000000e-01 1.904761940240859985e-01 5.866259932518005371e-01
3.085937500000000000e-01 1.908697336912155151e-01 -5.602782964706420898e-01
-1.914062500000000000e-01 1.912632882595062256e-01 3.797487616539001465e-01
8.085937500000000000e-01 1.916568279266357422e-01 -3.648573458194732666e-01
-8.164062500000000000e-01 1.920503675937652588e-01 3.558371365070343018e-01
1.835937500000000000e-01 1.924439221620559692e-01 -3.688642978668212891e-01
-3.164062500000000000e-01 1.928374618291854858e-01 5.639809370040893555e-01
6.835937500000000000e-01 1.932310163974761963e-01 -5.949858427047729492e-01
-5.664062500000000000e-01 1.936245560646057129e-01 7.811762690544128418e-01
4.335937500000000000e-01 1.940180957317352295e-01 -6.926554441452026367e-01
-6.640625000000000000e-02 1.944116503000259399e-01 1.314842849969863892e-01
9.335937500000000000e-01 1.948051899671554565e-01 -1.224077865481376648e-01
-8.789062500000000000e-01 1.951987445354461670e-01 2.318819314241409302e-01
1.210937500000000000e-01 1.955922842025756836e-01 -2.549158930778503418e-01
-3.789062500000000000e-01 1.959858387708663940e-01 6.363412737846374512e-01
6.210937500000000000e-01 1.963793784379959106e-01 -6.931176185607910156e-01
-6.289062500000000000e-01 1.967729181051254272e-01 6.828243136405944824e-01
3.710937500000000000e-01 1.971664726734161377e-01 -6.363573074340820312e-01
-1.289062500000000000e-01 1.975600123405456543e-01 2.620864808559417725e-01
8.710937500000000000e-01 1.979535669088363647e-01 -2.412363141775131226e-01
-7.539062500000000000e-01 1.983471065759658813e-01 4.708484113216400146e-01
2.460937500000000000e-01 1.987406462430953979e-01 -4.742733538150787354e-01
-2.539062500000000000e-01 1.991342008113861084e-01 4.836573302745819092e-01
7.460937500000000000e-01 1.995277404785156250e-01 -4.757634103298187256e-01
-5.039062500000000000e-01 1.999212950468063354e-01 8.476380109786987305e-01
4.960937500000000000e-01 2.003148347139358521e-01 -7.272871732711791992e-01
-3.906250000000000000e-03 2.007083892822265625e-01 -1.004448160529136658e-03
9.960937500000000000e-01 2.011019289493560791e-01 -4.610678181052207947e-03
-9.980468750000000000e-01 2.014954686164855957e-01 7.479021325707435608e-03
1.953125000000000000e-03 2.018890231847763062e-01 -1.347585581243038177e-02
-4.980468750000000000e-01 2.022825628519058228e-01 8.535652160644531250e-01
5.019531250000000000e-01 2.026761174201965332e-01 -7.298958301544189453e-01
-7.480468750000000000e-01 2.030696570873260498e-01 4.775125086307525635e-01
2.519531250000000000e-01 2.034631967544555664e-01 -4.850467145442962646e-01
-2.480468750000000000e-01 2.038567513227462769e-01 4.765808284282684326e-01
7.519531250000000000e-01 2.042502909898757935e-01 -4.609977304935455322e-01
-8.730468750000000000e-01 2.046438455581665039e-01 2.389350086450576782e-01
1.269531250000000000e-01 2.050373852252960205e-01 -2.688421308994293213e-01
-3.730468750000000000e-01 2.054309397935867310e-01 6.333382129669189453e-01
6.269531250000000000e-01 2.058244794607162476e-01 -6.755381822586059570e-01
-6.230468750000000000e-01 2.062180191278457642e-01 6.818525791168212891e-01
3.769531250000000000e-01 2.066115736961364746e-01 -6.459310054779052734e-01
-1.230468750000000000e-01 2.070051133632659912e-01 2.525528371334075928e-01
8.769531250000000000e-01 2.073986679315567017e-01 -2.258475273847579956e-01
-9.355468750000000000e-01 2.077922075986862183e-01 1.203528121113777161e-01
6.445312500000000000e-02 2.081857472658157349e-01 -1.450636535882949829e-01
-4.355468750000000000e-01 2.085793018341064453e-01 6.918432116508483887e-01
5.644531250000000000e-01 2.089728415012359619e-01 -7.478770613670349121e-01
-6.855468750000000000e-01 2.093663960695266724e-01 5.783649682998657227e-01
3.144531250000000000e-01 2.097599357366561890e-01 -5.750223398208618164e-01
-1.855468750000000000e-01 2.101534903049468994e-01 3.753127753734588623e-01
8.144531250000000000e-01 2.105470299720764160e-01 -3.412190377712249756e-01
-8.105468750000000000e-01 2.109405696392059326e-01 3.543074131011962891e-01
1.894531250000000000e-01 2.113341242074966431e-01 -3.857757151126861572e-01
-3.105468750000000000e-01 2.117276638746261597e-01 5.630595684051513672e-01
6.894531250000000000e-01 2.121212184429168701e-01 -5.654161572456359863e-01
-5.605468750000000000e-01 2.125147581100463867e-01 7.697260379791259766e-01
4.394531250000000000e-01 2.129082977771759033e-01 -7.025270462036132812e-01
-6.054687500000000000e-02 2.133018523454666138e-01 1.213046982884407043e-01
9.394531250000000000e-01 2.136953920125961304e-01 -1.072561070322990417e-01
-9.667968750000000000e-01 2.140889465808868408e-01 6.238729506731033325e-02
3.320312500000000000e-02 2.144824862480163574e-01 -8.073260635137557983e-02
-4.667968750000000000e-01 2.148760259151458740e-01 6.923055052757263184e-01
5.332031250000000000e-01 2.152695804834365845e-01 -7.653158903121948242e-01
-7.167968750000000000e-01 2.156631201505661011e-01 5.215771198272705078e-01
2.832031250000000000e-01 2.160566747188568115e-01 -5.356141328811645508e-01
-2.167968750000000000e-01 2.164502143859863281e-01 4.317288100719451904e-01
7.832031250000000000e-01 2.168437689542770386e-01 -3.943008482456207275e-01
-8.417968750000000000e-01 2.172373086214065552e-01 2.917409539222717285e-01
1.582031250000000000e-01 2.176308482885360718e-01 -3.317681252956390381e-01
-3.417968750000000000e-01 2.180244028568267822e-01 6.026032567024230957e-01
6.582031250000000000e-01 2.184179425239562988e-01 -6.125305294990539551e-01
-5.917968750000000000e-01 2.188114970922470093e-01 7.172949314117431641e-01
4.082031250000000000e-01 2.192050367593765259e-01 -6.802817583084106445e-01
-9.179687500000000000e-02 2.195985764265060425e-01 1.897155195474624634e-01
9.082031250000000000e-01 2.199921309947967529e-01 -1.630965471267700195e-01
-9.042968750000000000e-01 2.203856706619262695e-01 1.744629889726638794e-01
9.570312500000000000e-02 2.207792252302169800e-01 -2.115252166986465454e-01
-4.042968750000000000e-01 2.211727648973464966e-01 6.701992154121398926e-01
5.957031250000000000e-01 2.215663194656372070e-01 -7.033841013908386230e-01
-6.542968750000000000e-01 2.219598591327667236e-01 6.148504018783569336e-01
3.457031250000000000e-01 2.223533987998962402e-01 -6.178822517395019531e-01
-1.542968750000000000e-01 2.227469533681869507e-01 3.200338482856750488e-01
8.457031250000000000e-01 2.231404930353164673e-01 -2.764426469802856445e-01
-7.792968750000000000e-01 2.235340476036071777e-01 4.035801291465759277e-01
2.207031250000000000e-01 2.239275872707366943e-01 -4.434907436370849609e-01
-2.792968750000000000e-01 2.243211269378662109e-01 5.272937417030334473e-01
7.207031250000000000e-01 2.247146815061569214e-01 -4.992221295833587646e-01
-5.292968750000000000e-01 2.251082211732864380e-01 7.954605221748352051e-01
4.707031250000000000e-01 2.255017757415771484e-01 -7.218543887138366699e-01
-2.929687500000000000e-02 2.258953154087066650e-01 5.412546545267105103e-02
9.707031250000000000e-01 2.262888699769973755e-01 -4.901544004678726196e-02
-9.824218750000000000e-01 2.266824096441268921e-01 3.365548700094223022e-02
1.757812500000000000e-02 2.270759493112564087e-01 -4.845424741506576538e-02
-4.824218750000000000e-01 2.274695038795471191e-01 8.479670286178588867e-01
5.175781250000000000e-01 2.278630435466766357e-01 -7.584352493286132812e-01
-7.324218750000000000e-01 2.282565981149673462e-01 4.837012290954589844e-01
2.675781250000000000e-01 2.286501377820968628e-01 -5.182211995124816895e-01
-2.324218750000000000e-01 2.290436774492263794e-01 4.611381590366363525e-01
